vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
0.212567,-0.0308965,0.233305,0.18098,0.00847572,0.12792,-1.42125,0.507046,1.39145,0.0205298,-0.0154861,0.059067,-0.031587,0.0393723,-0.105385,1654437792
0.212524,-0.0291382,0.23807,0.181032,0.00845609,0.127885,-1.42121,0.507078,1.39158,0.0205296,-0.0172069,0.0584528,-0.0314923,0.0375943,-0.110185,1654437792
0.213535,-0.0304377,0.228121,0.180987,0.00846717,0.127902,-1.42126,0.507058,1.39153,0.0197665,-0.0161899,0.0588288,-0.0325481,0.0389049,-0.100219,1654437793
0.215618,-0.0327706,0.224583,0.18101,0.00846124,0.127917,-1.42122,0.507021,1.39143,0.0204707,-0.0153657,0.0590709,-0.0346081,0.0412319,-0.0966662,1654437793
0.223943,-0.0338957,0.232309,0.181563,0.00857732,0.127443,-1.42114,0.506955,1.39166,0.0199493,-0.018455,0.0594264,-0.0423801,0.042473,-0.104866,1654437794
0.212122,-0.0360342,0.233252,0.180986,0.00843556,0.127899,-1.42124,0.507025,1.39143,0.0205633,-0.0154028,0.0591525,-0.0311359,0.0444697,-0.105353,1654437794
0.216895,-0.0312362,0.2258,0.181035,0.00845885,0.127866,-1.42127,0.507037,1.39149,0.0195351,-0.0163061,0.0587843,-0.0358603,0.039695,-0.0979339,1654437794
0.215565,-0.0329221,0.224637,0.181104,0.00847075,0.127776,-1.42124,0.507057,1.39144,0.020528,-0.015378,0.0591433,-0.0344612,0.0413928,-0.0968614,1654437795
0.220099,-0.0386495,0.227242,0.180705,0.00830708,0.127995,-1.42123,0.507042,1.39144,0.0204707,-0.0153685,0.0591008,-0.0393946,0.0469566,-0.0992462,1654437796
0.220644,-0.0336188,0.22743,0.181059,0.00845912,0.12787,-1.42122,0.507026,1.39142,0.0204684,-0.0155444,0.0590482,-0.0395854,0.0420779,-0.0995604,1654437796
0.213694,-0.0353908,0.23514,0.181068,0.00850286,0.127843,-1.42116,0.507065,1.3915,0.0209016,-0.0164047,0.0584967,-0.0326269,0.0438937,-0.107297,1654437796
0.215758,-0.0358964,0.232904,0.180712,0.00839414,0.1281,-1.42126,0.507059,1.39152,0.0199875,-0.0163573,0.0589466,-0.0350452,0.0442905,-0.104804,1654437797
0.215596,-0.0329449,0.224689,0.181004,0.00844877,0.127896,-1.42125,0.507037,1.39144,0.0205343,-0.0154047,0.0591392,-0.0345919,0.0413936,-0.0967935,1654437797
0.215828,-0.0327412,0.224886,0.181032,0.0084293,0.127859,-1.42123,0.50704,1.39142,0.0204495,-0.0155548,0.059072,-0.0347959,0.0411705,-0.0970263,1654437798
0.214723,-0.0317926,0.23119,0.18101,0.00847369,0.127857,-1.42124,0.507024,1.39143,0.0205104,-0.0152958,0.0591095,-0.0337125,0.0402663,-0.103333,1654437798
0.218894,-0.0365893,0.230249,0.180998,0.00849272,0.127879,-1.42127,0.507034,1.39151,0.019762,-0.0162535,0.0588326,-0.0378955,0.045082,-0.10237,1654437798
0.212565,-0.0317513,0.227232,0.181029,0.00840251,0.127907,-1.42124,0.50704,1.39144,0.0205599,-0.0154994,0.059074,-0.0315366,0.0401538,-0.0993246,1654437799
0.217942,-0.0382275,0.223056,0.181019,0.00846609,0.127847,-1.42123,0.507025,1.39141,0.0203653,-0.0155035,0.0589286,-0.0369231,0.0466936,-0.0952089,1654437799
0.220393,-0.0345079,0.221057,0.181041,0.00847101,0.127855,-1.42123,0.507044,1.39143,0.0205895,-0.0153588,0.059033,-0.0393515,0.0429789,-0.0932017,1654437799
0.212148,-0.0360528,0.233312,0.181607,0.00855743,0.127396,-1.42123,0.507041,1.39145,0.020605,-0.0154153,0.0591429,-0.0305408,0.0446102,-0.105916,1654437800
0.215698,-0.0326491,0.224664,0.181023,0.00846103,0.127848,-1.42123,0.507031,1.39143,0.0204925,-0.0154062,0.0589851,-0.034674,0.0411102,-0.0968166,1654437800
0.215925,-0.0307943,0.232578,0.181029,0.00845927,0.127836,-1.42128,0.507054,1.39152,0.0199163,-0.0162349,0.0589081,-0.0348961,0.0392535,-0.104742,1654437801
0.214593,-0.0367426,0.231515,0.181014,0.00846467,0.127889,-1.42124,0.507013,1.39142,0.0205102,-0.0154429,0.0590961,-0.0335796,0.0452072,-0.103626,1654437801
0.216782,-0.0316932,0.225915,0.179047,0.00698355,0.128677,-1.42126,0.507071,1.39154,0.0199053,-0.0162448,0.0588172,-0.0377351,0.0386768,-0.097238,1654437801
0.212266,-0.0358459,0.233363,0.180975,0.00839074,0.127902,-1.42122,0.507041,1.39144,0.0205848,-0.0154544,0.0590292,-0.0312915,0.0442367,-0.105461,1654437802
0.213532,-0.0304477,0.22811,0.181004,0.00845382,0.127877,-1.42127,0.507049,1.39152,0.0197951,-0.0161828,0.058809,-0.0325277,0.0389015,-0.100233,1654437802
0.207792,-0.0299158,0.23072,0.179012,0.0070029,0.128695,-1.42123,0.507048,1.39144,0.0204145,-0.0154928,0.0590903,-0.0287799,0.0369187,-0.102026,1654437802
0.212586,-0.031814,0.227259,0.181037,0.00844085,0.127873,-1.42123,0.507027,1.39143,0.0206689,-0.0154944,0.0590256,-0.0315487,0.0402549,-0.0993861,1654437804
0.211627,-0.0302221,0.230696,0.181076,0.00846354,0.127821,-1.42115,0.507086,1.3915,0.0208248,-0.0164046,0.0584504,-0.0305508,0.0386857,-0.102875,1654437804
0.212469,-0.0315112,0.22694,0.180957,0.00844202,0.127871,-1.42122,0.507032,1.39141,0.0204244,-0.0153744,0.0590262,-0.031512,0.0399532,-0.0990696,1654437804
0.217939,-0.0336644,0.222745,0.181047,0.00845896,0.127871,-1.42122,0.507043,1.39143,0.0205935,-0.0152966,0.0590307,-0.0368922,0.0421233,-0.0948739,1654437805
0.217925,-0.0337353,0.22277,0.181031,0.00848734,0.127868,-1.42123,0.50703,1.39143,0.0206176,-0.015305,0.0590477,-0.0368941,0.0422226,-0.0949018,1654437806
0.217835,-0.0339254,0.222777,0.181045,0.00847191,0.127878,-1.42124,0.507036,1.39146,0.0206794,-0.0152752,0.059124,-0.0367896,0.0423974,-0.0948991,1654437806
0.219073,-0.0376609,0.230884,0.180968,0.00847553,0.127899,-1.42117,0.507075,1.39151,0.0210939,-0.0162734,0.0585474,-0.0381046,0.0461364,-0.102984,1654437806
0.213344,-0.0348031,0.234511,0.181018,0.00844519,0.127886,-1.42126,0.507038,1.39151,0.0198439,-0.016306,0.0588894,-0.0323263,0.0432483,-0.106625,1654437807
0.212572,-0.0309368,0.233295,0.181044,0.00842166,0.127858,-1.42123,0.507032,1.39144,0.0205172,-0.0154853,0.0590922,-0.0315283,0.0393584,-0.105437,1654437807
0.219244,-0.0323025,0.224073,0.181036,0.00847516,0.12787,-1.42125,0.507042,1.39152,0.01969,-0.016282,0.0588149,-0.0382083,0.0407777,-0.0962027,1654437808
0.21928,-0.0316576,0.230292,0.18102,0.008464,0.127877,-1.42126,0.507052,1.39151,0.0198254,-0.0163092,0.0588133,-0.0382599,0.0401216,-0.102416,1654437808
0.217595,-0.0331424,0.227555,0.180752,0.00831461,0.127977,-1.42118,0.506911,1.39157,0.0192992,-0.017376,0.0599968,-0.0368423,0.0414571,-0.0995776,1654437808
0.2195,-0.0331847,0.224695,0.179043,0.00699576,0.128691,-1.42116,0.507064,1.39149,0.0209644,-0.0163322,0.0584383,-0.0404572,0.0401805,-0.0960047,1654437809
0.215691,-0.0328239,0.224728,0.181004,0.00846715,0.127895,-1.42122,0.507036,1.39144,0.0205193,-0.0154332,0.0590746,-0.0346875,0.0412911,-0.0968336,1654437809
0.213649,-0.030505,0.228254,0.181058,0.00845326,0.127844,-1.42125,0.507031,1.39151,0.0197312,-0.0162931,0.0588749,-0.0325916,0.0389582,-0.10041,1654437809
0.213933,-0.0313935,0.228984,0.181029,0.00847335,0.127861,-1.42117,0.507073,1.39151,0.0210435,-0.0163809,0.0584871,-0.0329038,0.0398669,-0.101123,1654437810
0.217169,-0.0323425,0.226568,0.181091,0.0084739,0.127878,-1.42116,0.507062,1.39149,0.0209174,-0.0163985,0.0584668,-0.0360778,0.0408164,-0.0986906,1654437810
0.217855,-0.0335146,0.222531,0.181063,0.00846095,0.127825,-1.42123,0.507014,1.39141,0.0204303,-0.0152278,0.0590427,-0.0367922,0.0419756,-0.0947059,1654437811
0.222661,-0.0393382,0.225572,0.181028,0.00842713,0.127899,-1.42122,0.507013,1.39141,0.0204559,-0.0154494,0.0589937,-0.0416327,0.0477653,-0.0976728,1654437811
0.215791,-0.0326383,0.224737,0.181032,0.00849133,0.127881,-1.42121,0.50702,1.39141,0.0204445,-0.0154753,0.059004,-0.0347588,0.0411296,-0.0968561,1654437811
0.214667,-0.03648,0.231477,0.181074,0.00849968,0.127875,-1.42123,0.507025,1.39142,0.0204307,-0.0154425,0.0590004,-0.0335926,0.0449797,-0.103602,1654437812
0.215295,-0.0377203,0.224634,0.181048,0.00847665,0.127878,-1.42122,0.507035,1.39142,0.0204873,-0.0153416,0.0590612,-0.0342475,0.0461969,-0.0967558,1654437812
0.210067,-0.0309159,0.228832,0.181031,0.0084834,0.127872,-1.42122,0.507021,1.39144,0.0205513,-0.0153921,0.0590767,-0.0290357,0.0393993,-0.100961,1654437812
0.219198,-0.0324977,0.224073,0.181103,0.00846297,0.127825,-1.42124,0.507025,1.39151,0.0197414,-0.0162706,0.0588866,-0.0380944,0.0409607,-0.0962482,1654437813
0.210263,-0.0299664,0.235114,0.181046,0.00844298,0.127862,-1.42123,0.507016,1.39144,0.0204563,-0.0155323,0.0590447,-0.0292174,0.0384094,-0.107252,1654437813
0.220175,-0.0388615,0.227401,0.181033,0.00843616,0.127881,-1.42121,0.50702,1.39143,0.0205415,-0.0154499,0.0591621,-0.039142,0.0472977,-0.0995197,1654437813
0.217696,-0.0378039,0.228998,0.181072,0.00841708,0.127876,-1.42124,0.507026,1.39143,0.0204975,-0.0153524,0.0590744,-0.0366245,0.046221,-0.101122,1654437814
0.21449,-0.0317925,0.22993,0.181115,0.00849981,0.127873,-1.42117,0.506915,1.39156,0.019207,-0.0174056,0.0599249,-0.0333747,0.0402923,-0.102057,1654437814
0.218067,-0.0336767,0.222917,0.181018,0.00845999,0.12789,-1.42122,0.507033,1.39143,0.0205782,-0.0154065,0.0590387,-0.0370492,0.0421367,-0.0950271,1654437814
0.215796,-0.0326272,0.224724,0.181086,0.00851534,0.127836,-1.42122,0.50701,1.3914,0.0204381,-0.0154771,0.0589958,-0.03471,0.0411426,-0.0968884,1654437815
0.212517,-0.0315069,0.227033,0.181041,0.00847134,0.127847,-1.42122,0.507046,1.39144,0.0204687,-0.0154048,0.0589986,-0.0314763,0.0399782,-0.0991865,1654437815
0.214641,-0.0368126,0.23159,0.181036,0.00847353,0.127868,-1.42121,0.507039,1.39143,0.0205805,-0.0154662,0.059103,-0.0336052,0.0452861,-0.103722,1654437816
0.214868,-0.0363276,0.231655,0.181104,0.00848652,0.127807,-1.42122,0.507012,1.39141,0.020298,-0.0155914,0.0589888,-0.0337638,0.0448141,-0.103848,1654437816
0.220149,-0.0386757,0.227296,0.181032,0.008459,0.127914,-1.42122,0.507031,1.39143,0.0205284,-0.0153861,0.0590678,-0.0391169,0.0471347,-0.0993818,1654437816
0.214386,-0.0299128,0.234602,0.181012,0.00840574,0.127916,-1.42117,0.50695,1.3917,0.019274,-0.0190428,0.0591928,-0.033374,0.0383185,-0.106687,1654437817
0.219597,-0.033313,0.224894,0.181023,0.00847134,0.127893,-1.42115,0.50707,1.3915,0.0209378,-0.0164528,0.0585339,-0.038574,0.0417844,-0.0970004,1654437817
0.21101,-0.0343609,0.230081,0.181043,0.00848227,0.127841,-1.42125,0.507036,1.3915,0.0196325,-0.0162993,0.0587968,-0.0299664,0.0428432,-0.10224,1654437817
0.219213,-0.0318842,0.230258,0.181059,0.00847129,0.127875,-1.42124,0.507034,1.39151,0.0198549,-0.0162864,0.05892,-0.0381535,0.0403555,-0.102383,1654437818
0.219219,-0.0375068,0.230965,0.181046,0.00845923,0.127889,-1.42116,0.507044,1.39149,0.0208841,-0.0163894,0.0585815,-0.0381729,0.045966,-0.103076,1654437818
0.215704,-0.0327707,0.224722,0.18106,0.00850345,0.127868,-1.42123,0.507033,1.39143,0.0205391,-0.0154278,0.0590261,-0.034643,0.0412742,-0.0968542,1654437818
0.210229,-0.0306929,0.228981,0.179061,0.00698448,0.128659,-1.42124,0.507029,1.39144,0.0204463,-0.0155112,0.0590161,-0.031168,0.0376773,-0.100322,1654437819
0.218358,-0.0335362,0.223268,0.181036,0.00844028,0.127859,-1.42122,0.507017,1.39143,0.0204675,-0.0156428,0.0590137,-0.0373217,0.0419764,-0.0954093,1654437819
0.220314,-0.0385233,0.227457,0.181062,0.00845662,0.127885,-1.42122,0.507014,1.39143,0.020466,-0.0155011,0.0590047,-0.0392522,0.0469799,-0.0995714,1654437820
0.213853,-0.0312903,0.228779,0.180738,0.00836409,0.1281,-1.42115,0.507067,1.3915,0.0209589,-0.0162891,0.0584858,-0.0331146,0.0396544,-0.100678,1654437820
0.212742,-0.0315174,0.227301,0.181086,0.00845548,0.127861,-1.42122,0.507007,1.39141,0.0204881,-0.015578,0.0589595,-0.0316562,0.0399729,-0.0994398,1654437820
0.216723,-0.0309881,0.233566,0.1811,0.00847494,0.127866,-1.42115,0.507043,1.39148,0.0207631,-0.0166273,0.0583915,-0.0356236,0.039463,-0.1057,1654437821
0.21967,-0.0332169,0.224942,0.181042,0.0084979,0.127877,-1.42115,0.507055,1.3915,0.0209012,-0.0164905,0.0584916,-0.0386282,0.0417148,-0.0970649,1654437821
0.220675,-0.0323669,0.226123,0.181001,0.00847161,0.127887,-1.42118,0.507091,1.3916,0.0204695,-0.0172517,0.0582772,-0.0396741,0.0408385,-0.0982353,1654437822
0.218132,-0.0328199,0.229032,0.181002,0.00843137,0.127897,-1.42122,0.507004,1.39142,0.020471,-0.0154412,0.0590625,-0.0371301,0.0412513,-0.101135,1654437822
0.215692,-0.0327341,0.224689,0.181111,0.00846534,0.127853,-1.42121,0.507031,1.39146,0.0203984,-0.0154312,0.0591042,-0.0345804,0.0411994,-0.0968363,1654437822
0.213229,-0.0347316,0.23434,0.181057,0.00847876,0.127861,-1.42127,0.507039,1.39153,0.0198672,-0.0161847,0.0588342,-0.0321716,0.0432103,-0.106479,1654437823
0.214475,-0.0368283,0.231387,0.181704,0.00860568,0.127346,-1.42122,0.507043,1.39145,0.0206729,-0.0153084,0.0590549,-0.0327708,0.045434,-0.104041,1654437823
0.21571,-0.0327498,0.224718,0.181091,0.00846596,0.127843,-1.42122,0.507032,1.39143,0.0204945,-0.0154366,0.0590448,-0.0346184,0.0412158,-0.0968754,1654437823
0.215878,-0.03282,0.224986,0.181075,0.00848791,0.127857,-1.42122,0.507018,1.39144,0.0205984,-0.0155646,0.0589982,-0.0348032,0.0413079,-0.0971289,1654437824
0.213655,-0.0304188,0.22826,0.18103,0.00847037,0.127856,-1.42126,0.507047,1.39152,0.0197196,-0.0162906,0.0588402,-0.0326245,0.0388891,-0.100404,1654437824
0.215853,-0.0325369,0.224736,0.181042,0.00845749,0.127847,-1.4212,0.506997,1.39139,0.020316,-0.0155184,0.0590197,-0.0348112,0.0409944,-0.096889,1654437824
0.213851,-0.0353302,0.235307,0.181064,0.00843695,0.127893,-1.42115,0.507058,1.39149,0.0208955,-0.0165129,0.0584555,-0.032787,0.0437672,-0.107414,1654437825
0.2195,-0.0331486,0.224674,0.181015,0.00843786,0.12791,-1.42115,0.50705,1.3915,0.0208914,-0.0163314,0.0584603,-0.0384847,0.0415864,-0.0967645
